0.00.053.933 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.054.092 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.054.223 I srv          init: The UI is disabled
0.00.054.225 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.054.295 W srv  llama_server: -----------------
0.00.054.296 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.054.296 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.054.296 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.054.297 W srv  llama_server: -----------------
0.00.055.696 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/zerodigest-Qwen3.8-27B-Uncensored-YMQ-MTP-S-Pro/Qwen3.8-27B-Uncensored-YMQ-S-Pro.gguf'
0.01.004.626 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.004.639 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.004.670 W model has unused tensor blk.64.attn_q.weight (size = 33423360 bytes) -- ignoring
0.01.004.676 W model has unused tensor blk.64.attn_k.weight (size = 2785280 bytes) -- ignoring
0.01.004.683 W model has unused tensor blk.64.attn_v.weight (size = 2785280 bytes) -- ignoring
0.01.004.706 W model has unused tensor blk.64.attn_output.weight (size = 16711680 bytes) -- ignoring
0.01.004.714 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.004.721 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.004.728 W model has unused tensor blk.64.ffn_gate.weight (size = 38297600 bytes) -- ignoring
0.01.004.734 W model has unused tensor blk.64.ffn_down.weight (size = 38297600 bytes) -- ignoring
0.01.004.740 W model has unused tensor blk.64.ffn_up.weight (size = 38297600 bytes) -- ignoring
0.01.004.748 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 27852800 bytes) -- ignoring
0.01.004.757 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.004.764 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.004.782 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.23.015.789 I cmn          init: llama threadpool init, n_threads = 8
0.23.233.899 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.23.240.232 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.23.240.279 I srv  llama_server: model loaded
0.23.240.283 I srv  llama_server: listening on http://127.0.0.1:8191
0.23.477.951 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.23.478.065 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.25.644.763 I slot print_timing: id  0 | task 0 | prompt eval time =     715.01 ms /    22 tokens (   32.50 ms per token,    30.77 tokens per second)
0.25.644.767 I slot print_timing: id  0 | task 0 |        eval time =    1451.65 ms /    32 tokens (   46.83 ms per token,    21.36 tokens per second)
0.25.644.767 I slot print_timing: id  0 | task 0 |       total time =    2166.66 ms /    54 tokens
0.25.644.771 I slot print_timing: id  0 | task 0 |    graphs reused =         31
0.25.644.796 I slot      release: id  0 | task 0 | stop processing: n_tokens = 53, truncated = 0
0.25.669.100 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 88213403156
0.25.849.391 I slot launch_slot_: id  0 | task 34 | processing task, is_child = 0
0.31.452.034 I slot print_timing: id  0 | task 34 | n_gen =    100, tg =  19.54 t/s, tg_3s =  19.74 t/s
0.34.487.957 I slot print_timing: id  0 | task 34 | n_gen =    155, tg =  19.01 t/s, tg_3s =  18.12 t/s
0.37.569.190 I slot print_timing: id  0 | task 34 | n_gen =    212, tg =  18.87 t/s, tg_3s =  18.50 t/s
0.40.613.341 I slot print_timing: id  0 | task 34 | n_gen =    268, tg =  18.77 t/s, tg_3s =  18.40 t/s
0.43.625.506 I slot print_timing: id  0 | task 34 | n_gen =    325, tg =  18.79 t/s, tg_3s =  18.92 t/s
0.46.651.957 I slot print_timing: id  0 | task 34 | n_gen =    379, tg =  18.65 t/s, tg_3s =  17.84 t/s
0.49.671.617 I slot print_timing: id  0 | task 34 | n_gen =    433, tg =  18.55 t/s, tg_3s =  17.88 t/s
0.52.697.098 I slot print_timing: id  0 | task 34 | n_gen =    486, tg =  18.43 t/s, tg_3s =  17.52 t/s
0.55.711.868 I slot print_timing: id  0 | task 34 | n_gen =    538, tg =  18.31 t/s, tg_3s =  17.25 t/s
0.58.720.225 I slot print_timing: id  0 | task 34 | n_gen =    588, tg =  18.15 t/s, tg_3s =  16.62 t/s
1.01.775.561 I slot print_timing: id  0 | task 34 | n_gen =    639, tg =  18.03 t/s, tg_3s =  16.69 t/s
1.04.776.631 I slot print_timing: id  0 | task 34 | n_gen =    689, tg =  17.92 t/s, tg_3s =  16.66 t/s
1.07.797.573 I slot print_timing: id  0 | task 34 | n_gen =    736, tg =  17.75 t/s, tg_3s =  15.56 t/s
1.10.823.016 I slot print_timing: id  0 | task 34 | n_gen =    784, tg =  17.62 t/s, tg_3s =  15.87 t/s
1.13.834.170 I slot print_timing: id  0 | task 34 | n_gen =    831, tg =  17.49 t/s, tg_3s =  15.61 t/s
1.16.835.138 I slot print_timing: id  0 | task 34 | n_gen =    877, tg =  17.36 t/s, tg_3s =  15.33 t/s
1.19.869.138 I slot print_timing: id  0 | task 34 | n_gen =    923, tg =  17.24 t/s, tg_3s =  15.16 t/s
1.22.886.567 I slot print_timing: id  0 | task 34 | n_gen =    969, tg =  17.13 t/s, tg_3s =  15.24 t/s
1.25.923.210 I slot print_timing: id  0 | task 34 | n_gen =   1013, tg =  17.00 t/s, tg_3s =  14.49 t/s
1.29.013.086 I slot print_timing: id  0 | task 34 | n_gen =   1058, tg =  16.88 t/s, tg_3s =  14.56 t/s
1.32.028.675 I slot print_timing: id  0 | task 34 | n_gen =   1094, tg =  16.65 t/s, tg_3s =  11.94 t/s
1.35.003.932 I slot print_timing: id  0 | task 34 | prompt eval time =     535.98 ms /   146 tokens (    3.67 ms per token,   272.40 tokens per second)
1.35.003.938 I slot print_timing: id  0 | task 34 |        eval time =   68618.51 ms /  1127 tokens (   60.94 ms per token,    16.41 tokens per second)
1.35.003.939 I slot print_timing: id  0 | task 34 |       total time =   69154.50 ms /  1273 tokens
1.35.003.940 I slot print_timing: id  0 | task 34 |    graphs reused =       1152
1.35.003.995 I slot      release: id  0 | task 34 | stop processing: n_tokens = 1272, truncated = 0
1.35.027.448 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 88282762356
1.35.123.756 I slot launch_slot_: id  0 | task 1163 | processing task, is_child = 0
1.40.725.953 I slot print_timing: id  0 | task 1163 | n_gen =    100, tg =  19.45 t/s, tg_3s =  19.64 t/s
