0.00.117.955 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.118.140 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.118.280 I srv          init: The UI is disabled
0.00.118.283 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.118.367 W srv  llama_server: -----------------
0.00.118.369 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.118.369 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.118.369 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.118.370 W srv  llama_server: -----------------
0.00.119.785 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/0bserverx-Qwen3.8-27B-Heretic-RVN-IQ3_M-multilingual-MTP/RVN-IQ3_M-multilingual-mtp.gguf'
0.00.930.294 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.930.302 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.930.317 W model has unused tensor blk.64.attn_q.weight (size = 66846720 bytes) -- ignoring
0.00.930.321 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.930.326 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.930.343 W model has unused tensor blk.64.attn_output.weight (size = 33423360 bytes) -- ignoring
0.00.930.348 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.930.353 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.930.358 W model has unused tensor blk.64.ffn_gate.weight (size = 94699520 bytes) -- ignoring
0.00.930.363 W model has unused tensor blk.64.ffn_down.weight (size = 94699520 bytes) -- ignoring
0.00.930.367 W model has unused tensor blk.64.ffn_up.weight (size = 94699520 bytes) -- ignoring
0.00.930.373 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.930.378 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.930.384 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.930.398 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.22.657.239 I cmn          init: llama threadpool init, n_threads = 8
0.22.862.014 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.22.876.869 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.22.876.966 I srv  llama_server: model loaded
0.22.876.997 I srv  llama_server: listening on http://127.0.0.1:8191
0.23.255.864 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.23.257.213 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.24.916.091 I slot print_timing: id  0 | task 0 | prompt eval time =     245.87 ms /    22 tokens (   11.18 ms per token,    89.48 tokens per second)
0.24.916.105 I slot print_timing: id  0 | task 0 |        eval time =    1412.93 ms /    32 tokens (   45.58 ms per token,    21.94 tokens per second)
0.24.916.107 I slot print_timing: id  0 | task 0 |       total time =    1658.80 ms /    54 tokens
0.24.916.112 I slot print_timing: id  0 | task 0 |    graphs reused =         31
0.24.916.260 I slot      release: id  0 | task 0 | stop processing: n_tokens = 53, truncated = 0
0.24.950.706 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 87078174704
0.25.029.467 I slot launch_slot_: id  0 | task 34 | processing task, is_child = 0
0.30.661.045 I slot print_timing: id  0 | task 34 | n_gen =    100, tg =  19.74 t/s, tg_3s =  19.93 t/s
0.33.700.771 I slot print_timing: id  0 | task 34 | n_gen =    158, tg =  19.49 t/s, tg_3s =  19.08 t/s
0.36.741.909 I slot print_timing: id  0 | task 34 | n_gen =    216, tg =  19.37 t/s, tg_3s =  19.07 t/s
0.39.752.986 I slot print_timing: id  0 | task 34 | n_gen =    274, tg =  19.35 t/s, tg_3s =  19.26 t/s
0.42.808.833 I slot print_timing: id  0 | task 34 | n_gen =    330, tg =  19.17 t/s, tg_3s =  18.33 t/s
0.45.827.282 I slot print_timing: id  0 | task 34 | n_gen =    380, tg =  18.78 t/s, tg_3s =  16.56 t/s
0.48.878.254 I slot print_timing: id  0 | task 34 | n_gen =    436, tg =  18.72 t/s, tg_3s =  18.35 t/s
0.51.907.975 I slot print_timing: id  0 | task 34 | n_gen =    489, tg =  18.58 t/s, tg_3s =  17.49 t/s
0.54.917.839 I slot print_timing: id  0 | task 34 | n_gen =    542, tg =  18.48 t/s, tg_3s =  17.61 t/s
0.57.943.125 I slot print_timing: id  0 | task 34 | n_gen =    594, tg =  18.36 t/s, tg_3s =  17.19 t/s
1.00.949.290 I slot print_timing: id  0 | task 34 | n_gen =    646, tg =  18.27 t/s, tg_3s =  17.30 t/s
1.03.953.747 I slot print_timing: id  0 | task 34 | n_gen =    696, tg =  18.14 t/s, tg_3s =  16.64 t/s
1.06.998.591 I slot print_timing: id  0 | task 34 | n_gen =    747, tg =  18.04 t/s, tg_3s =  16.75 t/s
1.10.052.742 I slot print_timing: id  0 | task 34 | n_gen =    797, tg =  17.92 t/s, tg_3s =  16.37 t/s
1.13.079.927 I slot print_timing: id  0 | task 34 | n_gen =    847, tg =  17.83 t/s, tg_3s =  16.52 t/s
1.16.126.873 I slot print_timing: id  0 | task 34 | n_gen =    896, tg =  17.73 t/s, tg_3s =  16.08 t/s
1.19.166.454 I slot print_timing: id  0 | task 34 | n_gen =    944, tg =  17.62 t/s, tg_3s =  15.79 t/s
1.22.226.579 I slot print_timing: id  0 | task 34 | n_gen =    992, tg =  17.51 t/s, tg_3s =  15.69 t/s
1.25.281.731 I slot print_timing: id  0 | task 34 | n_gen =   1040, tg =  17.42 t/s, tg_3s =  15.71 t/s
1.28.307.309 I slot print_timing: id  0 | task 34 | n_gen =   1086, tg =  17.31 t/s, tg_3s =  15.20 t/s
1.31.346.690 I slot print_timing: id  0 | task 34 | n_gen =   1132, tg =  17.21 t/s, tg_3s =  15.13 t/s
1.34.354.420 I slot print_timing: id  0 | task 34 | n_gen =   1177, tg =  17.12 t/s, tg_3s =  14.96 t/s
1.34.559.773 I slot print_timing: id  0 | task 34 | prompt eval time =     615.06 ms /   146 tokens (    4.21 ms per token,   237.38 tokens per second)
1.34.559.779 I slot print_timing: id  0 | task 34 |        eval time =   68915.21 ms /  1180 tokens (   58.45 ms per token,    17.11 tokens per second)
1.34.559.780 I slot print_timing: id  0 | task 34 |       total time =   69530.27 ms /  1326 tokens
1.34.559.781 I slot print_timing: id  0 | task 34 |    graphs reused =       1204
1.34.560.525 I slot      release: id  0 | task 34 | stop processing: n_tokens = 1325, truncated = 0
1.34.591.232 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 87147818969
1.34.770.224 I slot launch_slot_: id  0 | task 1216 | processing task, is_child = 0
1.40.267.306 I slot print_timing: id  0 | task 1216 | n_gen =    100, tg =  19.79 t/s, tg_3s =  19.99 t/s
1.43.299.538 I slot print_timing: id  0 | task 1216 | n_gen =    158, tg =  19.54 t/s, tg_3s =  19.13 t/s
1.46.333.530 I slot print_timing: id  0 | task 1216 | n_gen =    215, tg =  19.33 t/s, tg_3s =  18.79 t/s
1.49.386.725 I slot print_timing: id  0 | task 1216 | n_gen =    272, tg =  19.19 t/s, tg_3s =  18.67 t/s
1.52.425.048 I slot print_timing: id  0 | task 1216 | n_gen =    328, tg =  19.06 t/s, tg_3s =  18.43 t/s
1.55.455.001 I slot print_timing: id  0 | task 1216 | n_gen =    384, tg =  18.97 t/s, tg_3s =  18.48 t/s
1.58.483.309 I slot print_timing: id  0 | task 1216 | n_gen =    439, tg =  18.86 t/s, tg_3s =  18.16 t/s
2.01.494.641 I slot print_timing: id  0 | task 1216 | n_gen =    493, tg =  18.76 t/s, tg_3s =  17.93 t/s
2.04.536.692 I slot print_timing: id  0 | task 1216 | n_gen =    547, tg =  18.65 t/s, tg_3s =  17.75 t/s
2.07.567.856 I slot print_timing: id  0 | task 1216 | n_gen =    601, tg =  18.57 t/s, tg_3s =  17.81 t/s
2.10.620.718 I slot print_timing: id  0 | task 1216 | n_gen =    653, tg =  18.44 t/s, tg_3s =  17.03 t/s
2.13.641.946 I slot print_timing: id  0 | task 1216 | n_gen =    705, tg =  18.34 t/s, tg_3s =  17.21 t/s
2.16.673.960 I slot print_timing: id  0 | task 1216 | n_gen =    756, tg =  18.23 t/s, tg_3s =  16.82 t/s
2.19.701.898 I slot print_timing: id  0 | task 1216 | n_gen =    806, tg =  18.12 t/s, tg_3s =  16.51 t/s
2.22.722.597 I slot print_timing: id  0 | task 1216 | n_gen =    856, tg =  18.02 t/s, tg_3s =  16.55 t/s
2.23.150.485 I slot print_timing: id  0 | task 1216 | prompt eval time =     494.84 ms /   153 tokens (    3.23 ms per token,   309.19 tokens per second)
2.23.150.489 I slot print_timing: id  0 | task 1216 |        eval time =   47885.39 ms /   863 tokens (   55.55 ms per token,    18.00 tokens per second)
2.23.150.489 I slot print_timing: id  0 | task 1216 |       total time =   48380.23 ms /  1016 tokens
2.23.150.490 I slot print_timing: id  0 | task 1216 |    graphs reused =       2062
2.23.150.838 I slot      release: id  0 | task 1216 | stop processing: n_tokens = 1015, truncated = 0
2.23.171.722 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.151
2.23.268.279 I slot launch_slot_: id  0 | task 2081 | processing task, is_child = 0
2.28.424.714 I slot print_timing: id  0 | task 2081 | n_gen =    100, tg =  19.85 t/s, tg_3s =  20.05 t/s
