0.00.052.654 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.052.817 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.053.021 I srv          init: The UI is disabled
0.00.053.022 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.053.091 W srv  llama_server: -----------------
0.00.053.092 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.053.092 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.053.093 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.053.093 W srv  llama_server: -----------------
0.00.054.435 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/petruhonk-Qwen3.8-9B-Distill-uncensored-heretic/Qwen3.8-9B-Distill-uncensored-heretic.i1-Q4_K_M.gguf'
0.00.750.232 W model has unused tensor blk.32.attn_norm.weight (size = 16384 bytes) -- ignoring
0.00.750.239 W model has unused tensor blk.32.post_attention_norm.weight (size = 16384 bytes) -- ignoring
0.00.750.250 W model has unused tensor blk.32.attn_q.weight (size = 18874368 bytes) -- ignoring
0.00.750.255 W model has unused tensor blk.32.attn_k.weight (size = 2359296 bytes) -- ignoring
0.00.750.259 W model has unused tensor blk.32.attn_v.weight (size = 3440640 bytes) -- ignoring
0.00.750.272 W model has unused tensor blk.32.attn_output.weight (size = 9437184 bytes) -- ignoring
0.00.750.276 W model has unused tensor blk.32.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.750.280 W model has unused tensor blk.32.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.750.284 W model has unused tensor blk.32.ffn_gate.weight (size = 28311552 bytes) -- ignoring
0.00.750.288 W model has unused tensor blk.32.ffn_down.weight (size = 41287680 bytes) -- ignoring
0.00.750.292 W model has unused tensor blk.32.ffn_up.weight (size = 28311552 bytes) -- ignoring
0.00.750.297 W model has unused tensor blk.32.nextn.eh_proj.weight (size = 18874368 bytes) -- ignoring
0.00.750.301 W model has unused tensor blk.32.nextn.enorm.weight (size = 16384 bytes) -- ignoring
0.00.750.306 W model has unused tensor blk.32.nextn.hnorm.weight (size = 16384 bytes) -- ignoring
0.00.750.317 W model has unused tensor blk.32.nextn.shared_head_norm.weight (size = 16384 bytes) -- ignoring
0.10.842.266 I cmn          init: llama threadpool init, n_threads = 8
0.10.956.230 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.10.965.361 I srv  llama_server: model loaded
0.10.965.368 I srv  llama_server: listening on http://127.0.0.1:8191
0.11.561.016 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.11.561.098 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.12.235.734 I slot print_timing: id  0 | task 0 | prompt eval time =      99.28 ms /    22 tokens (    4.51 ms per token,   221.60 tokens per second)
0.12.235.738 I slot print_timing: id  0 | task 0 |        eval time =     575.32 ms /    32 tokens (   18.56 ms per token,    53.88 tokens per second)
0.12.235.739 I slot print_timing: id  0 | task 0 |       total time =     674.60 ms /    54 tokens
0.12.235.743 I slot print_timing: id  0 | task 0 |    graphs reused =         31
0.12.235.771 I slot      release: id  0 | task 0 | stop processing: n_tokens = 53, truncated = 0
0.12.260.439 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 88588370200
0.12.318.502 I slot launch_slot_: id  0 | task 34 | processing task, is_child = 0
0.15.519.550 I slot print_timing: id  0 | task 34 | n_gen =    140, tg =  45.99 t/s, tg_3s =  46.32 t/s
0.18.532.598 I slot print_timing: id  0 | task 34 | n_gen =    273, tg =  45.07 t/s, tg_3s =  44.14 t/s
0.21.546.171 I slot print_timing: id  0 | task 34 | n_gen =    400, tg =  44.09 t/s, tg_3s =  42.14 t/s
0.24.565.657 I slot print_timing: id  0 | task 34 | n_gen =    522, tg =  43.17 t/s, tg_3s =  40.40 t/s
0.27.585.028 I slot print_timing: id  0 | task 34 | n_gen =    643, tg =  42.55 t/s, tg_3s =  40.07 t/s
0.30.590.626 I slot print_timing: id  0 | task 34 | n_gen =    758, tg =  41.84 t/s, tg_3s =  38.26 t/s
0.31.988.567 I slot print_timing: id  0 | task 34 | prompt eval time =     178.59 ms /   146 tokens (    1.22 ms per token,   817.52 tokens per second)
0.31.988.571 I slot print_timing: id  0 | task 34 |        eval time =   19491.44 ms /   811 tokens (   24.06 ms per token,    41.56 tokens per second)
0.31.988.577 I slot print_timing: id  0 | task 34 |       total time =   19670.03 ms /   957 tokens
0.31.988.579 I slot print_timing: id  0 | task 34 |    graphs reused =        837
0.31.988.608 I slot      release: id  0 | task 34 | stop processing: n_tokens = 956, truncated = 0
0.32.009.392 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 88608123036
0.32.040.832 I slot launch_slot_: id  0 | task 847 | processing task, is_child = 0
0.35.226.297 I slot print_timing: id  0 | task 847 | n_gen =    129, tg =  42.44 t/s, tg_3s =  42.77 t/s
0.38.228.212 I slot print_timing: id  0 | task 847 | n_gen =    260, tg =  43.04 t/s, tg_3s =  43.64 t/s
0.41.236.346 I slot print_timing: id  0 | task 847 | n_gen =    384, tg =  42.43 t/s, tg_3s =  41.22 t/s
0.44.248.922 I slot print_timing: id  0 | task 847 | n_gen =    507, tg =  42.03 t/s, tg_3s =  40.83 t/s
0.47.254.297 I slot print_timing: id  0 | task 847 | n_gen =    628, tg =  41.68 t/s, tg_3s =  40.26 t/s
