0.00.067.921 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.068.101 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.068.239 I srv          init: The UI is disabled
0.00.068.241 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.068.312 W srv  llama_server: -----------------
0.00.068.314 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.068.314 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.068.314 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.068.314 W srv  llama_server: -----------------
0.00.069.648 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/armand0e-Qwen3.8-27B-Fable-Distill-Heretic-ara-Q3_K_M/Qwen3.8-27B-Fable-Distill-Heretic-ara-Q3_K_M.gguf'
0.00.803.112 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.803.120 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.803.132 W model has unused tensor blk.64.attn_q.weight (size = 125829120 bytes) -- ignoring
0.00.803.136 W model has unused tensor blk.64.attn_k.weight (size = 10485760 bytes) -- ignoring
0.00.803.140 W model has unused tensor blk.64.attn_v.weight (size = 10485760 bytes) -- ignoring
0.00.803.155 W model has unused tensor blk.64.attn_output.weight (size = 62914560 bytes) -- ignoring
0.00.803.160 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.803.164 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.803.168 W model has unused tensor blk.64.ffn_gate.weight (size = 178257920 bytes) -- ignoring
0.00.803.172 W model has unused tensor blk.64.ffn_down.weight (size = 178257920 bytes) -- ignoring
0.00.803.177 W model has unused tensor blk.64.ffn_up.weight (size = 178257920 bytes) -- ignoring
0.00.803.182 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 104857600 bytes) -- ignoring
0.00.803.187 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.803.191 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.803.203 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.32.676.889 I cmn          init: llama threadpool init, n_threads = 8
0.32.906.144 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.32.913.483 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.32.913.555 I srv  llama_server: model loaded
0.32.913.570 I srv  llama_server: listening on http://127.0.0.1:8197
0.33.236.286 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.33.236.442 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.34.071.430 I slot print_timing: id  0 | task 0 | prompt eval time =     396.69 ms /    19 tokens (   20.88 ms per token,    47.90 tokens per second)
0.34.071.433 I slot print_timing: id  0 | task 0 |        eval time =     438.27 ms /     9 tokens (   54.78 ms per token,    18.25 tokens per second)
0.34.071.434 I slot print_timing: id  0 | task 0 |       total time =     834.95 ms /    28 tokens
0.34.071.437 I slot print_timing: id  0 | task 0 |    graphs reused =          8
0.34.071.510 I slot      release: id  0 | task 0 | stop processing: n_tokens = 27, truncated = 0
0.34.106.869 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 121639246463
0.34.298.007 I slot launch_slot_: id  0 | task 11 | processing task, is_child = 0
0.41.148.347 I slot print_timing: id  0 | task 11 | n_gen =    100, tg =  17.66 t/s, tg_3s =  17.83 t/s
0.44.172.816 I slot print_timing: id  0 | task 11 | n_gen =    153, tg =  17.61 t/s, tg_3s =  17.52 t/s
0.45.863.313 I slot print_timing: id  0 | task 11 | prompt eval time =    1243.10 ms /   333 tokens (    3.73 ms per token,   267.88 tokens per second)
0.45.863.318 I slot print_timing: id  0 | task 11 |        eval time =   10322.17 ms /   182 tokens (   57.03 ms per token,    17.54 tokens per second)
0.45.863.319 I slot print_timing: id  0 | task 11 |       total time =   11565.27 ms /   515 tokens
0.45.863.320 I slot print_timing: id  0 | task 11 |    graphs reused =        187
0.45.863.939 I slot      release: id  0 | task 11 | stop processing: n_tokens = 514, truncated = 0
0.46.027.253 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 121651038893
0.46.242.865 I slot launch_slot_: id  0 | task 195 | processing task, is_child = 0
0.52.916.502 I slot print_timing: id  0 | task 195 | n_gen =    100, tg =  17.84 t/s, tg_3s =  18.02 t/s
0.55.766.025 I slot print_timing: id  0 | task 195 | prompt eval time =    1124.78 ms /   312 tokens (    3.61 ms per token,   277.39 tokens per second)
0.55.766.029 I slot print_timing: id  0 | task 195 |        eval time =    8398.34 ms /   149 tokens (   56.75 ms per token,    17.62 tokens per second)
0.55.766.030 I slot print_timing: id  0 | task 195 |       total time =    9523.12 ms /   461 tokens
0.55.766.031 I slot print_timing: id  0 | task 195 |    graphs reused =        334
0.55.766.382 I slot      release: id  0 | task 195 | stop processing: n_tokens = 460, truncated = 0
0.55.841.335 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 121660941336
0.55.999.283 I slot launch_slot_: id  0 | task 346 | processing task, is_child = 0
1.02.296.991 I slot print_timing: id  0 | task 346 | n_gen =    100, tg =  18.38 t/s, tg_3s =  18.57 t/s
1.05.352.316 I slot print_timing: id  0 | task 346 | n_gen =    154, tg =  18.12 t/s, tg_3s =  17.67 t/s
