0.00.103.038 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.103.163 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.103.257 I srv          init: The UI is disabled
0.00.103.258 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.103.316 W srv  llama_server: -----------------
0.00.103.317 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.103.317 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.103.318 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.103.318 W srv  llama_server: -----------------
0.00.104.595 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/petruhonk-Qwen3.8-9B-Distill-uncensored-heretic/Qwen3.8-9B-Distill-uncensored-heretic.i1-Q4_K_M.gguf'
0.00.860.001 W model has unused tensor blk.32.attn_norm.weight (size = 16384 bytes) -- ignoring
0.00.860.008 W model has unused tensor blk.32.post_attention_norm.weight (size = 16384 bytes) -- ignoring
0.00.860.019 W model has unused tensor blk.32.attn_q.weight (size = 18874368 bytes) -- ignoring
0.00.860.022 W model has unused tensor blk.32.attn_k.weight (size = 2359296 bytes) -- ignoring
0.00.860.026 W model has unused tensor blk.32.attn_v.weight (size = 3440640 bytes) -- ignoring
0.00.860.039 W model has unused tensor blk.32.attn_output.weight (size = 9437184 bytes) -- ignoring
0.00.860.043 W model has unused tensor blk.32.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.860.047 W model has unused tensor blk.32.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.860.051 W model has unused tensor blk.32.ffn_gate.weight (size = 28311552 bytes) -- ignoring
0.00.860.055 W model has unused tensor blk.32.ffn_down.weight (size = 41287680 bytes) -- ignoring
0.00.860.062 W model has unused tensor blk.32.ffn_up.weight (size = 28311552 bytes) -- ignoring
0.00.860.067 W model has unused tensor blk.32.nextn.eh_proj.weight (size = 18874368 bytes) -- ignoring
0.00.860.071 W model has unused tensor blk.32.nextn.enorm.weight (size = 16384 bytes) -- ignoring
0.00.860.075 W model has unused tensor blk.32.nextn.hnorm.weight (size = 16384 bytes) -- ignoring
0.00.860.087 W model has unused tensor blk.32.nextn.shared_head_norm.weight (size = 16384 bytes) -- ignoring
0.11.299.122 I cmn          init: llama threadpool init, n_threads = 8
0.11.407.997 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.11.418.272 I srv  llama_server: model loaded
0.11.418.279 I srv  llama_server: listening on http://127.0.0.1:8197
0.11.509.178 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.11.509.270 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.11.764.674 I slot print_timing: id  0 | task 0 | prompt eval time =      99.53 ms /    19 tokens (    5.24 ms per token,   190.89 tokens per second)
0.11.764.679 I slot print_timing: id  0 | task 0 |        eval time =     155.83 ms /    10 tokens (   17.31 ms per token,    57.75 tokens per second)
0.11.764.681 I slot print_timing: id  0 | task 0 |       total time =     255.37 ms /    29 tokens
0.11.764.684 I slot print_timing: id  0 | task 0 |    graphs reused =          9
0.11.764.733 I slot      release: id  0 | task 0 | stop processing: n_tokens = 28, truncated = 0
0.11.793.341 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 122598504676
0.11.843.346 I slot launch_slot_: id  0 | task 12 | processing task, is_child = 0
0.15.201.578 I slot print_timing: id  0 | task 12 | n_gen =    160, tg =  52.75 t/s, tg_3s =  53.08 t/s
0.15.958.099 I slot print_timing: id  0 | task 12 | prompt eval time =     344.09 ms /   333 tokens (    1.03 ms per token,   967.76 tokens per second)
0.15.958.102 I slot print_timing: id  0 | task 12 |        eval time =    3770.64 ms /   198 tokens (   19.14 ms per token,    52.25 tokens per second)
0.15.958.103 I slot print_timing: id  0 | task 12 |       total time =    4114.73 ms /   531 tokens
0.15.958.104 I slot print_timing: id  0 | task 12 |    graphs reused =        204
0.15.958.133 I slot      release: id  0 | task 12 | stop processing: n_tokens = 530, truncated = 0
0.16.007.416 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 122602698075
0.16.058.090 I slot launch_slot_: id  0 | task 212 | processing task, is_child = 0
0.19.388.023 I slot print_timing: id  0 | task 212 | n_gen =    161, tg =  53.25 t/s, tg_3s =  53.59 t/s
0.22.396.764 I slot print_timing: id  0 | task 212 | n_gen =    314, tg =  52.05 t/s, tg_3s =  50.85 t/s
0.23.119.630 I slot print_timing: id  0 | task 212 | prompt eval time =     325.41 ms /   312 tokens (    1.04 ms per token,   958.78 tokens per second)
0.23.119.634 I slot print_timing: id  0 | task 212 |        eval time =    6736.10 ms /   350 tokens (   19.30 ms per token,    51.81 tokens per second)
0.23.119.634 I slot print_timing: id  0 | task 212 |       total time =    7061.51 ms /   662 tokens
0.23.119.635 I slot print_timing: id  0 | task 212 |    graphs reused =        551
0.23.119.669 I slot      release: id  0 | task 212 | stop processing: n_tokens = 661, truncated = 0
0.23.222.895 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 122609859610
0.23.259.674 I slot launch_slot_: id  0 | task 564 | processing task, is_child = 0
0.26.490.711 I slot print_timing: id  0 | task 564 | n_gen =    165, tg =  54.42 t/s, tg_3s =  54.75 t/s
